"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-29T00:52:03.5553610+07:00","157.594","170.027","351.922","12","1205"
"2026-08-29T00:52:04.5759416+07:00","156.254","168.516","353.125","12","1203"
"2026-08-29T00:52:05.5911732+07:00","156.781","169.602","354.688","12","1205"
"2026-08-29T00:52:06.6121776+07:00","155.938","168.738","356.125","12","1204"
"2026-08-29T00:52:07.6291405+07:00","156.094","168.891","357.516","12","1205"
"2026-08-29T00:52:08.6508461+07:00","156.344","169.344","358.875","12","1208"
"2026-08-29T00:52:09.6682336+07:00","157.035","169.961","360.328","12","1204"
"2026-08-29T00:52:10.6857705+07:00","157.727","170.219","361.5","12","1207"
"2026-08-29T00:52:11.6964898+07:00","157.809","170.219","362.797","12","1204"
"2026-08-29T00:52:12.7155188+07:00","158.152","170.41","364.125","12","1204"
"2026-08-29T00:52:13.7364103+07:00","158.691","170.965","365.469","12","1205"
"2026-08-29T00:52:14.7542270+07:00","156.211","168.59","366.719","12","1204"
"2026-08-29T00:52:15.7709907+07:00","155.191","167.465","368.188","12","1205"
"2026-08-29T00:52:16.7857799+07:00","155.906","168.312","369.609","12","1203"
"2026-08-29T00:52:17.7923874+07:00","156.168","168.574","370.938","12","1204"
"2026-08-29T00:52:18.8161367+07:00","156.562","169.605","372.297","12","1204"
"2026-08-29T00:52:19.8283653+07:00","157.215","170.258","373.938","12","1205"
"2026-08-29T00:52:20.8451303+07:00","157.969","170.965","375.25","12","1206"
"2026-08-29T00:52:21.8654844+07:00","158.203","170.965","376.469","12","1204"
"2026-08-29T00:52:22.8796315+07:00","158.305","170.965","377.781","12","1203"
"2026-08-29T00:52:23.8964794+07:00","156.852","169.082","378.984","12","1203"
"2026-08-29T00:52:24.9144823+07:00","155.719","168.02","380.375","12","1204"
"2026-08-29T00:52:25.9307670+07:00","156.336","169.102","381.719","12","1203"
"2026-08-29T00:52:26.9513206+07:00","156.434","169.305","382.969","12","1203"
"2026-08-29T00:52:27.9612559+07:00","156.633","169.395","384.344","12","1205"
"2026-08-29T00:52:28.9783288+07:00","157.16","169.91","385.906","12","1205"
"2026-08-29T00:52:29.9966774+07:00","157.402","170","387.328","12","1203"
"2026-08-29T00:52:31.0132586+07:00","158.301","170.516","388.641","12","1204"
"2026-08-29T00:52:32.0315846+07:00","158.934","171.184","389.859","12","1205"
"2026-08-29T00:52:33.0541098+07:00","158.945","171.184","391.062","12","1203"
"2026-08-29T00:52:34.0662279+07:00","158.074","170.957","392.234","12","1204"
"2026-08-29T00:52:35.0833717+07:00","156.613","169.348","393.547","12","1206"
"2026-08-29T00:52:36.1057915+07:00","155.379","167.812","394.859","12","1205"
"2026-08-29T00:52:37.1246919+07:00","155.832","168.352","396.172","12","1203"
"2026-08-29T00:52:38.1442361+07:00","156.266","168.801","397.734","12","1205"
"2026-08-29T00:52:39.1631208+07:00","157.723","170.07","399.094","12","1204"
"2026-08-29T00:52:40.1811488+07:00","158.863","171.5","400.422","12","1203"
"2026-08-29T00:52:41.1968584+07:00","158.867","171.5","401.547","12","1203"
"2026-08-29T00:52:42.2124669+07:00","159.902","172.277","402.625","12","1203"
"2026-08-29T00:52:43.2292467+07:00","158.406","171.227","403.859","12","1204"
"2026-08-29T00:52:44.2455960+07:00","157.117","170.133","405.281","12","1204"
"2026-08-29T00:52:45.2728647+07:00","155.855","168.598","406.562","12","1205"
"2026-08-29T00:52:46.3046830+07:00","156.16","168.906","407.719","12","1205"
"2026-08-29T00:52:47.3270563+07:00","155.316","167.957","408.969","12","1203"
"2026-08-29T00:52:48.3440100+07:00","155.516","168.16","410.094","12","1203"
"2026-08-29T00:52:49.3576710+07:00","156.742","169.496","411.484","12","1203"
"2026-08-29T00:52:50.3733183+07:00","158.383","171.152","412.578","12","1204"
"2026-08-29T00:52:51.3880941+07:00","159.699","172.277","413.766","12","1206"
"2026-08-29T00:52:52.4089944+07:00","159.766","172.277","414.969","12","1204"
"2026-08-29T00:52:53.4307095+07:00","159.746","172.16","416.281","12","1208"
"2026-08-29T00:52:54.4444968+07:00","159.879","172.223","417.531","12","1204"
"2026-08-29T00:52:55.4586095+07:00","155.977","168.207","418.766","12","1203"
"2026-08-29T00:52:56.4778749+07:00","156.715","169.543","420.094","12","1203"
"2026-08-29T00:52:57.4987830+07:00","155.352","167.898","421.328","12","1204"
"2026-08-29T00:52:58.5149114+07:00","156.215","169.059","422.703","12","1203"
"2026-08-29T00:52:59.5403218+07:00","156.473","168.992","424.297","12","1203"
"2026-08-29T00:53:00.5522242+07:00","158.523","171.344","425.562","12","1204"
"2026-08-29T00:53:01.5742631+07:00","158.602","170.969","426.719","12","1204"
"2026-08-29T00:53:02.5881067+07:00","160.359","172.613","427.875","12","1204"
"2026-08-29T00:53:03.6064551+07:00","161.66","173.867","428.953","12","1203"
"2026-08-29T00:53:04.6230236+07:00","161.723","173.938","430.125","12","1205"
"2026-08-29T00:53:05.6377433+07:00","157.855","170.895","431.391","12","1206"
"2026-08-29T00:53:06.6568245+07:00","156.66","169.836","432.562","12","1203"
"2026-08-29T00:53:07.6698011+07:00","156.754","169.867","433.812","12","1203"
"2026-08-29T00:53:08.6892378+07:00","156.777","170.145","435.016","12","1204"
"2026-08-29T00:53:09.7099175+07:00","156.965","170.27","436.391","12","1205"
"2026-08-29T00:53:10.7241089+07:00","157.988","171.523","437.812","12","1205"
"2026-08-29T00:53:11.7428180+07:00","160.363","173.234","439","12","1204"
"2026-08-29T00:53:12.7596964+07:00","161.543","173.938","440.156","12","1208"
"2026-08-29T00:53:13.7819987+07:00","160.539","173.652","441.156","12","857"
"2026-08-29T00:53:14.8057874+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:15.8209365+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:16.8365714+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:17.8465726+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:18.8630773+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:19.8840689+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:20.8919703+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:21.9124801+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:22.9294100+07:00","156.754","169.52","441.328","12","203"
"2026-08-29T00:53:23.9523159+07:00","156.754","169.52","441.328","12","203"
